id,home_team_win
0,True
1,True
2,True
3,False
4,False
5,True
6,True
7,True
8,True
9,False
10,True
11,True
12,True
13,True
14,True
15,True
16,False
17,False
18,False
19,True
20,False
21,False
22,True
23,True
24,True
25,True
26,True
27,True
28,False
29,False
30,True
31,False
32,True
33,False
34,True
35,True
36,True
37,False
38,True
39,True
40,True
41,False
42,True
43,True
44,False
45,False
46,True
47,True
48,True
49,True
50,False
51,False
52,True
53,False
54,True
55,False
56,False
57,True
58,False
59,True
60,False
61,True
62,True
63,False
64,True
65,False
66,False
67,False
68,True
69,True
70,False
71,True
72,False
73,True
74,True
75,False
76,False
77,True
78,True
79,False
80,True
81,True
82,False
83,False
84,False
85,True
86,False
87,False
88,False
89,True
90,True
91,True
92,False
93,True
94,True
95,True
96,True
97,True
98,False
99,True
100,True
101,True
102,False
103,False
104,False
105,True
106,True
107,False
108,True
109,False
110,False
111,False
112,False
113,True
114,False
115,True
116,True
117,True
118,True
119,True
120,True
121,True
122,False
123,True
124,False
125,True
126,True
127,False
128,True
129,True
130,False
131,True
132,False
133,True
134,True
135,False
136,False
137,False
138,True
139,True
140,True
141,True
142,True
143,True
144,True
145,False
146,False
147,True
148,True
149,True
150,True
151,True
152,True
153,True
154,False
155,True
156,False
157,True
158,True
159,True
160,True
161,True
162,True
163,False
164,True
165,False
166,True
167,False
168,False
169,True
170,False
171,True
172,True
173,True
174,False
175,True
176,True
177,True
178,True
179,False
180,False
181,True
182,True
183,True
184,False
185,True
186,False
187,True
188,True
189,True
190,False
191,True
192,True
193,False
194,True
195,True
196,False
197,True
198,True
199,True
200,False
201,True
202,True
203,False
204,True
205,False
206,True
207,True
208,True
209,False
210,True
211,False
212,True
213,True
214,False
215,True
216,True
217,False
218,True
219,False
220,True
221,False
222,True
223,False
224,True
225,False
226,True
227,False
228,False
229,False
230,False
231,True
232,False
233,False
234,True
235,False
236,True
237,False
238,False
239,False
240,True
241,False
242,False
243,True
244,False
245,False
246,True
247,True
248,True
249,True
250,False
251,True
252,False
253,False
254,False
255,True
256,False
257,True
258,True
259,True
260,True
261,True
262,True
263,True
264,False
265,False
266,False
267,False
268,False
269,True
270,False
271,False
272,True
273,True
274,True
275,True
276,False
277,True
278,True
279,True
280,True
281,False
282,True
283,False
284,False
285,False
286,False
287,True
288,True
289,True
290,True
291,False
292,True
293,False
294,True
295,False
296,True
297,True
298,True
299,True
300,True
301,True
302,True
303,False
304,True
305,True
306,False
307,True
308,False
309,False
310,True
311,False
312,True
313,False
314,True
315,True
316,True
317,False
318,True
319,True
320,True
321,False
322,False
323,True
324,True
325,True
326,False
327,False
328,False
329,False
330,False
331,True
332,True
333,False
334,False
335,False
336,True
337,True
338,False
339,True
340,True
341,True
342,False
343,True
344,True
345,True
346,True
347,False
348,True
349,True
350,False
351,False
352,False
353,False
354,True
355,False
356,False
357,True
358,True
359,True
360,True
361,True
362,True
363,True
364,True
365,False
366,True
367,True
368,True
369,True
370,True
371,True
372,True
373,True
374,True
375,True
376,True
377,True
378,True
379,True
380,True
381,True
382,False
383,True
384,False
385,True
386,False
387,True
388,False
389,True
390,True
391,False
392,True
393,True
394,True
395,False
396,False
397,True
398,True
399,False
400,True
401,True
402,True
403,True
404,False
405,True
406,True
407,False
408,False
409,False
410,True
411,True
412,True
413,True
414,True
415,True
416,False
417,False
418,True
419,False
420,True
421,True
422,False
423,True
424,False
425,False
426,False
427,True
428,False
429,True
430,False
431,True
432,False
433,True
434,True
435,False
436,True
437,True
438,False
439,False
440,True
441,False
442,False
443,True
444,False
445,True
446,True
447,False
448,True
449,True
450,True
451,True
452,False
453,True
454,True
455,True
456,True
457,True
458,True
459,True
460,False
461,True
462,False
463,False
464,True
465,False
466,True
467,False
468,False
469,True
470,False
471,True
472,True
473,True
474,True
475,True
476,True
477,True
478,True
479,True
480,False
481,True
482,False
483,True
484,True
485,False
486,False
487,False
488,False
489,False
490,True
491,True
492,True
493,True
494,False
495,False
496,True
497,True
498,True
499,False
500,False
501,True
502,False
503,True
504,True
505,False
506,True
507,True
508,True
509,True
510,True
511,True
512,False
513,False
514,True
515,True
516,False
517,False
518,False
519,True
520,False
521,True
522,False
523,False
524,False
525,True
526,False
527,False
528,True
529,False
530,True
531,True
532,False
533,False
534,True
535,True
536,False
537,True
538,True
539,True
540,False
541,True
542,False
543,False
544,True
545,True
546,True
547,True
548,False
549,True
550,False
551,False
552,True
553,False
554,True
555,False
556,True
557,True
558,True
559,True
560,True
561,False
562,True
563,True
564,True
565,True
566,False
567,False
568,True
569,True
570,True
571,True
572,True
573,False
574,False
575,True
576,True
577,True
578,False
579,True
580,True
581,False
582,True
583,False
584,True
585,True
586,False
587,False
588,False
589,True
590,True
591,False
592,False
593,True
594,False
595,True
596,True
