id,home_team_win
0,True
1,True
2,True
3,False
4,True
5,True
6,True
7,True
8,False
9,True
10,True
11,True
12,False
13,True
14,True
15,True
16,False
17,True
18,True
19,True
20,False
21,True
22,True
23,False
24,False
25,True
26,True
27,True
28,True
29,False
30,True
31,True
32,True
33,True
34,True
35,False
36,False
37,True
38,True
39,True
40,True
41,True
42,True
43,True
44,False
45,True
46,False
47,True
48,True
49,True
50,False
51,False
52,True
53,False
54,True
55,False
56,True
57,False
58,False
59,True
60,False
61,True
62,True
63,True
64,True
65,True
66,False
67,True
68,False
69,False
70,False
71,False
72,False
73,True
74,False
75,True
76,True
77,True
78,False
79,True
80,True
81,True
82,True
83,False
84,False
85,True
86,False
87,False
88,True
89,True
90,True
91,True
92,True
93,True
94,True
95,False
96,True
97,True
98,False
99,True
100,True
101,False
102,False
103,False
104,False
105,False
106,True
107,False
108,True
109,False
110,False
111,True
112,False
113,False
114,False
115,True
116,True
117,True
118,True
119,True
120,True
121,True
122,True
123,True
124,False
125,False
126,False
127,True
128,True
129,True
130,False
131,True
132,False
133,True
134,True
135,True
136,False
137,True
138,True
139,False
140,True
141,True
142,True
143,True
144,True
145,False
146,True
147,True
148,True
149,True
150,True
151,True
152,True
153,True
154,True
155,True
156,False
157,True
158,True
159,True
160,False
161,False
162,False
163,False
164,True
165,True
166,True
167,False
168,True
169,True
170,False
171,True
172,True
173,True
174,False
175,True
176,True
177,True
178,False
179,False
180,False
181,True
182,True
183,True
184,False
185,True
186,True
187,True
188,True
189,True
190,False
191,False
192,True
193,False
194,True
195,True
196,False
197,True
198,True
199,True
200,True
201,True
202,True
203,False
204,True
205,True
206,True
207,True
208,True
209,False
210,True
211,True
212,True
213,False
214,True
215,True
216,True
217,False
218,True
219,False
220,True
221,False
222,False
223,True
224,True
225,False
226,True
227,False
228,False
229,False
230,False
231,False
232,True
233,False
234,True
235,True
236,True
237,False
238,True
239,False
240,True
241,False
242,False
243,True
244,True
245,False
246,True
247,True
248,True
249,True
250,True
251,True
252,False
253,True
254,True
255,True
256,True
257,True
258,True
259,True
260,True
261,True
262,True
263,True
264,False
265,False
266,False
267,True
268,True
269,True
270,False
271,False
272,True
273,True
274,True
275,True
276,False
277,True
278,True
279,True
280,True
281,False
282,True
283,True
284,True
285,False
286,True
287,True
288,True
289,True
290,True
291,False
292,True
293,True
294,True
295,False
296,True
297,True
298,True
299,True
300,True
301,True
302,True
303,False
304,True
305,True
306,False
307,True
308,False
309,False
310,False
311,False
312,True
313,False
314,True
315,True
316,True
317,True
318,True
319,True
320,False
321,False
322,True
323,False
324,True
325,False
326,True
327,False
328,False
329,True
330,True
331,True
332,True
333,False
334,False
335,False
336,False
337,True
338,False
339,False
340,True
341,True
342,False
343,True
344,True
345,True
346,True
347,True
348,True
349,True
350,True
351,True
352,False
353,False
354,False
355,False
356,False
357,False
358,True
359,True
360,True
361,True
362,True
363,False
364,True
365,True
366,False
367,True
368,True
369,True
370,True
371,True
372,True
373,True
374,True
375,True
376,True
377,True
378,True
379,False
380,True
381,True
382,False
383,False
384,True
385,True
386,True
387,True
388,False
389,True
390,True
391,True
392,True
393,False
394,True
395,False
396,False
397,True
398,True
399,True
400,False
401,True
402,True
403,True
404,True
405,False
406,False
407,True
408,False
409,True
410,True
411,False
412,False
413,True
414,True
415,True
416,True
417,False
418,True
419,False
420,False
421,True
422,True
423,True
424,True
425,False
426,False
427,False
428,False
429,True
430,False
431,True
432,True
433,True
434,False
435,True
436,True
437,True
438,True
439,False
440,True
441,True
442,False
443,True
444,False
445,True
446,True
447,True
448,True
449,True
450,True
451,True
452,True
453,True
454,False
455,True
456,False
457,True
458,True
459,True
460,False
461,True
462,True
463,False
464,True
465,True
466,True
467,True
468,False
469,True
470,False
471,True
472,True
473,True
474,True
475,True
476,True
477,True
478,True
479,True
480,True
481,True
482,False
483,True
484,False
485,False
486,False
487,True
488,False
489,False
490,True
491,True
492,True
493,True
494,True
495,False
496,True
497,True
498,True
499,False
500,False
501,True
502,True
503,True
504,False
505,False
506,True
507,True
508,True
509,True
510,True
511,True
512,False
513,False
514,False
515,True
516,True
517,False
518,False
519,True
520,False
521,True
522,True
523,False
524,False
525,True
526,False
527,False
528,True
529,True
530,True
531,False
532,True
533,True
534,True
535,False
536,False
537,True
538,False
539,True
540,False
541,True
542,False
543,False
544,True
545,True
546,True
547,True
548,False
549,True
550,False
551,True
552,True
553,False
554,True
555,False
556,True
557,True
558,True
559,True
560,True
561,True
562,True
563,True
564,True
565,True
566,True
567,True
568,False
569,True
570,True
571,True
572,False
573,False
574,False
575,True
576,True
577,False
578,False
579,False
580,True
581,True
582,True
583,True
584,False
585,True
586,True
587,True
588,True
589,True
590,True
591,True
592,True
593,True
594,True
595,False
596,True
